source_ip,destination_ip,protocol,flow_duration,mean_forward_iat,min_forward_iat,max_forward_iat,std_forward_iat,mean_backward_iat,min_backward_iat,max_backward_iat,std_backward_iat,mean_flow_iat,min_flow_iat,max_flow_iat,std_flow_iat,mean_active_time,min_active_time,max_active_time,std_active_time,mean_idle_time,min_idle_time,max_idle_time,std_idle_time
115.231.78.3,103.127.141.234,TCP,89581.7494,127.0663112,9.54E-07,3964.966707,202.0971625,0,0,0,0,127.0663112,9.54E-07,3964.966707,202.0971625,0.229294086,9.54E-07,0.979063988,0.20635067,136.5404177,1.163759947,3964.966707,206.4040366
103.127.141.234,115.231.78.3,TCP,89581.74894,0,0,0,0,139.7531185,0.000421047,3964.966706,226.4186801,139.7531185,0.000421047,3964.966706,226.4186801,0.328655978,0.000421047,0.988042116,0.239902641,148.0494501,1.013289928,3964.966706,230.4134953
119.185.240.164,103.127.141.233,TCP,89587.77057,128.7180612,1.000138998,3972.278732,194.8429394,0,0,0,0,128.7180612,1.000138998,3972.278732,194.8429394,0,0,0,0,128.7180612,1.000138998,3972.278732,194.8429394
103.127.141.233,119.185.240.164,TCP,89587.85676,0,0,0,0,135.1249725,1.000146866,3972.278262,205.8712097,135.1249725,1.000146866,3972.278262,205.8712097,0,0,0,0,135.1249725,1.000146866,3972.278262,205.8712097
123.5.234.159,103.127.141.233,TCP,58159.90218,6.122094966,0.604315996,60.00047493,5.687281917,0,0,0,0,6.122094966,0.604315996,60.00047493,5.687281917,0.995553895,0.604315996,0.999992132,0.027600295,6.578740892,1.000003815,60.00047493,5.716354618
103.127.141.233,123.5.234.159,TCP,58159.90219,0,0,0,0,6.788037137,0.604321957,367.530772,15.90893292,6.788037137,0.604321957,367.530772,15.90893292,0.995387997,0.604321957,0.999996901,0.028801293,7.313032833,1.000001907,367.530772,16.51410315
59.97.167.9,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,59.97.167.9,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.184.18,103.127.141.235,TCP,87749.98992,1867.021062,410.7252898,6146.629492,770.7283632,0,0,0,0,1867.021062,410.7252898,6146.629492,770.7283632,0,0,0,0,1867.021062,410.7252898,6146.629492,770.7283632
103.127.141.235,154.213.184.18,TCP,87749.98941,0,0,0,0,1994.317941,410.725287,6146.629477,1016.936726,1994.317941,410.725287,6146.629477,1016.936726,0,0,0,0,1994.317941,410.725287,6146.629477,1016.936726
193.118.53.93,103.127.141.233,TCP,0.325955153,0.325955153,0.325955153,0.325955153,0,0,0,0,0,0.325955153,0.325955153,0.325955153,0,0.325955153,0.325955153,0.325955153,0,0,0,0,0
103.127.141.233,193.118.53.93,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
